/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_11696_+0_a_s14_f_03/audio_18.wav|ㄱㅡ_ㄸㅐ_ㅊㅓ_ㄹㅓ_ㅁㅓ_ㄹㅣㄴ_ㅁㅏ_ㅁㅡ_ㄹㅗ_ㄴㅓ_ㄹㅣ_ㄹㅓ_ㅋㅔ_ㄱㅣ_ㄷㅏ_ㄹㅣ_ㅈㅏ_ㄴㅏ_ㅇㅏ_ㅇㅟ_ㅅㅣ_ㅍㅗ_ㅇㅠ_ㅇㅜ_ㅇㅜ_|[70, 70, 70, 73, 73, 73, 72, 72, 72, 73, 73, 73, 73, 73, 73, 75, 75, 75, 72, 72, 72, 73, 73, 73, 77, 77, 77, 75, 75, 75, 70, 70, 70, 72, 72, 72, 73, 73, 73, 73, 73, 73, 80, 80, 80, 78, 78, 78, 77, 77, 77, 75, 75, 75, 68, 68, 68, 73, 73, 73, 73, 73, 73, 80, 80, 80, 77, 77, 77, 75, 75, 75, 73, 73, 73]|[3, 26, 3, 3, 16, 3, 3, 80, 3, 3, 36, 3, 3, 54, 3, 3, 30, 3, 3, 40, 3, 3, 54, 3, 3, 64, 3, 3, 47, 3, 3, 28, 3, 3, 26, 3, 3, 67, 3, 3, 27, 3, 3, 72, 3, 3, 25, 3, 3, 75, 3, 3, 60, 3, 3, 25, 3, 3, 40, 3, 3, 19, 3, 3, 60, 3, 3, 90, 3, 3, 22, 3, 3, 49, 3]|AMS14|Ballade
/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_05603_+2_a_s14_f_03/audio_9.wav|ㄷㅜ_ㄴㅜ_ㄴㅔ_ㅎㅡ_ㅇㅡ_ㄹㅡ_ㄴㅡ_ㅇㅡ_ㅇㅡㄴ_|[76, 76, 76, 74, 74, 74, 74, 74, 74, 83, 83, 83, 81, 81, 81, 81, 81, 81, 81, 81, 81, 76, 76, 76, 78, 78, 78]|[3, 60, 3, 3, 70, 3, 3, 123, 3, 3, 76, 3, 3, 67, 3, 3, 39, 3, 3, 40, 3, 3, 31, 3, 3, 73, 3]|AMS14|Ballade
/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_07467_+0_a_s14_f_03/audio_28.wav|ㅈㅓㄹ_ㄸㅗ_ㅇㅓㅂ_ㅆㅣ_|[70, 70, 70, 70, 70, 70, 69, 69, 69, 67, 67, 67]|[3, 127, 3, 3, 171, 3, 3, 172, 3, 3, 447, 3]|AMS14|Ballade
/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_05688_+0_a_s14_f_03/audio_10.wav|ㅅㅔ_ㅇㅝㄹ_ㄱㅏ_ㅂㅓ_ㄹㅕㄷ_ㄸㅏ_ㄱㅗ_ㅇㅣ_ㅈㅔㄴ_ㄴㅏ_ㄹㅡ_ㄹㅣㄷ_|[71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71]|[3, 52, 3, 3, 47, 3, 3, 32, 3, 3, 39, 3, 3, 40, 3, 3, 53, 3, 3, 156, 3, 3, 28, 3, 3, 48, 3, 3, 40, 3, 3, 43, 3, 3, 27, 3]|AMS14|Ballade
/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_10750_+0_a_s14_f_03/audio_3.wav|ㄲㅏ_ㄱㅡ_ㄴㅏㄹ_ㄷㅗ_ㅂㅣ_ㄱㅏ_ㄴㅐ_ㄹㅕ_ㅆㅓ_|[64, 64, 64, 66, 66, 66, 69, 69, 69, 69, 69, 69, 66, 66, 66, 69, 69, 69, 71, 71, 71, 73, 73, 73, 69, 69, 69]|[3, 75, 3, 3, 53, 3, 3, 54, 3, 3, 57, 3, 3, 46, 3, 3, 49, 3, 3, 47, 3, 3, 114, 3, 3, 63, 3]|AMS14|Ballade
/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_12574_+0_a_s14_f_03/audio_25.wav|ㄱㅗ_ㅂㅐ_ㅋㅐ_ㅈㅜ_ㅇㅗ_ㅇㅗ_ㅇㅗ_ㄴㅏ_ㄱㅡ_ㄷㅐ_ㅁㅏ_ㄴㅡㄹ_ㅅㅏ_ㄹㅏㅇ_|[82, 82, 82, 82, 82, 82, 82, 82, 82, 84, 84, 84, 84, 84, 84, 82, 82, 82, 80, 80, 80, 77, 77, 77, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 82, 82, 82, 82, 82, 82]|[3, 33, 3, 3, 37, 3, 3, 31, 3, 3, 77, 3, 3, 75, 3, 3, 29, 3, 3, 118, 3, 3, 36, 3, 3, 44, 3, 3, 74, 3, 3, 79, 3, 3, 41, 3, 3, 115, 3, 3, 75, 3]|AMS14|Ballade
/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_00399_+4_a_s14_f_03/audio_21.wav|ㄴㅗ_ㄹㅕ_ㄱㅡ_ㅇㅡ_ㄹㅗ_ㅇㅏㄴ_ㄷㅚ_ㅇㅔ_ㄴㅡ_ㅇㅡㄴ_ㄱㅔ_ㅇㅣㄷ_ㄸㅏ_ㄴㅡㄴ_ㄱㅔ_|[75, 75, 75, 82, 82, 82, 80, 80, 80, 82, 82, 82, 80, 80, 80, 80, 80, 80, 77, 77, 77, 79, 79, 79, 79, 79, 79, 77, 77, 77, 77, 77, 77, 75, 75, 75, 77, 77, 77, 79, 79, 79, 79, 79, 79]|[3, 52, 3, 3, 43, 3, 3, 23, 3, 3, 33, 3, 3, 30, 3, 3, 76, 3, 3, 28, 3, 3, 28, 3, 3, 41, 3, 3, 32, 3, 3, 140, 3, 3, 40, 3, 3, 30, 3, 3, 44, 3, 3, 328, 3]|AMS14|Ballade
/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_11323_+4_a_s14_f_03/audio_12.wav|ㅅㅗ_ㅅㅓㄹ_ㅅㅗ_ㄱㅔ_ㄴㅏ_ㅇㅗ_ㄴㅡ_ㄴㅕ_ㄴㅣㄴ_ㄷㅡㄹ_ㅊㅓ_ㅇㅓ_ㄹㅓㅁ_|[65, 65, 65, 67, 67, 67, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 74, 74, 74, 76, 76, 76, 76, 76, 76, 78, 78, 78, 78, 78, 78]|[3, 35, 3, 3, 23, 3, 3, 89, 3, 3, 54, 3, 3, 31, 3, 3, 22, 3, 3, 86, 3, 3, 51, 3, 3, 34, 3, 3, 32, 3, 3, 43, 3, 3, 39, 3, 3, 142, 3]|AMS14|Ballade
/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_14829_+4_a_s14_f_03/audio_27.wav|ㄱㅡ_ㄷㅐㄹ_ㅂㅗ_ㄴㅐㄴ_ㄷㅏ_ㄱㅗ_|[79, 79, 79, 80, 80, 80, 79, 79, 79, 77, 77, 77, 75, 75, 75, 75, 75, 75]|[3, 40, 3, 3, 39, 3, 3, 40, 3, 3, 100, 3, 3, 36, 3, 3, 335, 3]|AMS14|Ballade
/data/SVS/KDG_Code/datasets/multispeaker_svs_dataset/AMS14/Ballade/ba_11071_+0_a_s14_f_03/audio_17.wav|ㄴㅏ_ㅅㅏ_ㅇㅏ_ㄹㅏㅇ_ㅎㅏ_ㅇㅏㄹ_ㄱㅔ_ㅇㅔ_ㅇㅛ_ㄴㅏ_ㅇㅓ_ㅇㅓㄴ_ㅈㅔ_|[72, 72, 72, 77, 77, 77, 79, 79, 79, 79, 79, 79, 76, 76, 76, 77, 77, 77, 74, 74, 74, 76, 76, 76, 74, 74, 74, 72, 72, 72, 77, 77, 77, 79, 79, 79, 79, 79, 79]|[3, 32, 3, 3, 44, 3, 3, 38, 3, 3, 33, 3, 3, 20, 3, 3, 45, 3, 3, 26, 3, 3, 38, 3, 3, 165, 3, 3, 45, 3, 3, 22, 3, 3, 42, 3, 3, 19, 3]|AMS14|Ballade
